# Image list with two lines of data per image:
#   IMAGE_ID, QW, QX, QY, QZ, TX, TY, TZ, CAMERA_ID, NAME
#   POINTS2D[] as (X, Y, POINT3D_ID)
# Number of images: 859
141 0.7407856756774351 0.6633777095673318 -0.09910295661184317 -0.03667698394248985 -18.280434226948014 7.063409445195259 18.81274609353242 1 seq1_frame00141.jpg
 
428 0.6741812877392865 0.6592172813526773 0.2056850877860028 -0.2619271117899913 -14.691950039941851 5.514388832081109 52.93523722433064 1 seq3_frame00106.jpg
 
992 0.6213031385633521 0.5301101182254369 -0.3893030868225788 0.4259210949891462 2.0875136886962173 6.068762829937807 33.15883218246465 1 seq5_frame00002.jpg
 
529 0.6352422279827592 0.6085352183978523 0.3146981129423407 -0.35653512795727155 -11.104118080890435 7.896961608199315 99.34365037552404 1 seq4_frame00028.jpg
 
1147 0.6526281816443955 0.5449261516679547 0.30122108383812296 -0.4317381201646083 -7.85428904980563 24.095980533909795 96.75305825714777 1 seq6_frame00015.jpg
 
248 0.7111519595038084 0.6386619636317149 0.18355398954761015 -0.2295249869298148 -22.48665890039092 9.122792484969814 58.23695481884625 1 seq1_frame00248.jpg
 
382 0.7620300208209466 0.629329017195157 -0.11038300301599481 0.10521800287487151 -15.368181438614277 6.029048820791519 19.144755591496853 1 seq3_frame00060.jpg
 
1202 0.6360400455388788 0.6122520438357172 0.2998950214717345 -0.36147402588063743 -10.937576227938822 6.812838620258075 66.09003216159196 1 seq6_frame00070.jpg
 
1095 0.7595756539886823 0.6261257147794528 0.09826195523849604 -0.14613693342989253 -22.288375578619885 9.465601904640756 34.467155466759664 1 seq5_frame00105.jpg
 
1010 0.6681116766346948 0.5434577369670623 -0.3443788333210294 0.373742819108893 -0.33393183795556547 6.202529012023667 25.750640293895426 1 seq5_frame00020.jpg
 
1143 0.631791771191913 0.5845567882984133 0.32406888263604494 -0.3925708578275454 -11.493185840465177 12.543988762033276 100.56339851601257 1 seq6_frame00011.jpg
 
364 0.6913429725305247 0.6225669752632356 -0.2650849894672458 0.25334798993359786 -9.908844306063259 3.753129129768721 18.227324576162538 1 seq3_frame00042.jpg
 
209 0.6964701905964067 0.638883174837113 0.1965710537937403 -0.2609930714235042 -20.246217905819755 7.889564611729985 46.69165723881687 1 seq1_frame00209.jpg
 
983 0.575349810196444 0.5205268282821316 -0.43028985805062636 0.4613838477929541 -3.3886892478691024 5.541158603209666 43.86320029328638 1 seq4_frame00482.jpg
 
807 0.7844614137811478 0.6198303269429185 0.01824400962319766 -0.009890005216697261 -14.425129476139663 7.849916572342746 25.923423969279412 1 seq4_frame00306.jpg
 
164 0.6853092230743562 0.6490662112769279 0.19459606334278023 -0.2668270868546323 -4.385477720910345 5.170937274574202 35.007526533175614 1 seq1_frame00164.jpg
 
423 0.7131858827533202 0.6576218918879563 0.16402597303437824 -0.17887097059388307 -21.76057684532295 5.629182827076629 46.090170340156334 1 seq3_frame00101.jpg
 
964 0.623374840866761 0.5358778632027242 -0.39992589790812955 0.4053368965268263 3.7528295066804183 5.045788642321891 34.78266028646616 1 seq4_frame00463.jpg
 
157 0.7352548316079138 0.6741788455958704 0.02641299395075155 -0.06469598518297133 -18.585386670593348 5.330551610516476 28.83382603266998 1 seq1_frame00157.jpg
 
329 0.6181310485220528 0.5466730429127423 -0.3787330297297865 0.4190750328965531 -2.6898943874463517 5.697949977256876 35.37079881263232 1 seq3_frame00007.jpg
 
1197 0.6575560628377043 0.5744210548931147 0.29374702807120173 -0.3890670371802205 -7.288833145697089 13.521208595852034 68.10128133668313 1 seq6_frame00065.jpg
 
221 0.6356158519453812 0.622830854923403 0.3030179294177389 -0.34096092057964106 -7.546371987406888 4.302432288761993 56.83389154074943 1 seq1_frame00221.jpg
 
197 0.7147830427987082 0.6239410373594065 0.1978340118456086 -0.2462610147452481 -17.050036283583562 8.07909621790122 41.37505426227398 1 seq1_frame00197.jpg
 
1001 0.7098501790497922 0.5562121402967432 -0.27991007060340545 0.32922808304318524 9.282658385392775 7.998420137453689 28.22945717740464 1 seq5_frame00011.jpg
 
533 0.6399532336693666 0.6381542330124884 0.289867105840645 -0.31495411500079173 -23.12694944832454 3.9069451871142067 94.44121492821532 1 seq4_frame00032.jpg
 
295 0.6932399822066097 0.6809069825231607 0.1349259965368545 -0.19385299502437525 -9.814930214240608 4.039023981214907 35.93156959595916 1 seq2_frame00034.jpg
 
199 0.7204119476163277 0.650948952667225 0.13973898983908933 -0.19428098587315001 -24.254193921803676 7.369376079137721 38.63357885225753 1 seq1_frame00199.jpg
 
368 0.6946909193550724 0.6381849259147118 -0.2374629724335188 0.23180997308976134 -11.446827647089158 3.5221546213141104 17.331851214484736 1 seq3_frame00046.jpg
 
942 0.6580135905294562 0.6008046261296112 -0.33389879222052254 0.3075118086406887 -0.23972940944060905 3.547217024917467 34.154706302813814 1 seq4_frame00441.jpg
 
558 0.6312832164588453 0.6188462121943575 0.29571110139550977 -0.36203012413544444 -14.978525229899589 8.524524704334834 86.5170880947715 1 seq4_frame00057.jpg
 
653 0.6645362043924287 0.6138421888003919 0.27608608491622444 -0.3246010998380625 -10.998864771686685 7.127165535306612 54.25979977981265 1 seq4_frame00152.jpg
 
668 0.6818442764285896 0.6455872617295216 0.1699900689161978 -0.2990131212238311 -10.028604672275153 9.449141148908275 52.6445466509778 1 seq4_frame00167.jpg
 
291 0.6836763285007436 0.6740303238659192 0.16745008045835966 -0.22412110768831306 -8.007899291647236 3.7519782154587813 38.357125211459824 1 seq2_frame00030.jpg
 
631 0.6660940041117983 0.6144490037929937 0.2739840016913033 -0.32203100198789747 -5.45928151960918 7.805592732831473 66.25660429260462 1 seq4_frame00130.jpg
 
990 0.5876169244471587 0.5373679309079228 -0.3911409497090557 0.4614659406670205 -3.08637798203872 6.857634864288045 44.40701227827333 1 seq4_frame00489.jpg
 
977 0.5299179184347753 0.5210129198054371 -0.4574479295893914 0.4883379248347884 -4.035090176547914 3.1633993227873574 41.952238242201474 1 seq4_frame00476.jpg
 
539 0.6460879519475334 0.5985139554858256 0.3109149768758549 -0.3573279734239116 -15.802183667715271 9.534504280743143 93.45062805708571 1 seq4_frame00038.jpg
 
528 0.6346431593440031 0.6329271589131558 0.29331507364453135 -0.33256208349853444 -18.17520745401147 4.852539663565062 98.42308148401641 1 seq4_frame00027.jpg
 
97 0.7379021465584495 0.6488781288769424 -0.09418101870576494 0.1599610317706635 -10.936331985831492 2.943707087715856 12.486346920365165 1 seq1_frame00097.jpg
 
466 0.6532238654603935 0.6429828675696547 0.27280794381179957 -0.2923139397942963 -20.99440732974923 4.011036873433196 79.85721453892525 1 seq3_frame00144.jpg
 
848 0.7751937625202024 0.5753928237290109 -0.1571929518441037 0.20805793626166902 -12.307618784250486 7.295489671372422 16.87767406146501 1 seq4_frame00347.jpg
 
179 0.722475113219445 0.6269320982468503 0.20835903265205072 -0.2038930319521815 -12.62407265846525 5.543768126514612 33.86013037961344 1 seq1_frame00179.jpg
 
32 0.5938118506216001 0.5878448521226495 -0.40044189926544915 0.37612790538184027 2.060628014079595 0.8534767061884919 32.533364288236754 1 seq1_frame00032.jpg
 
837 0.7821910459494232 0.6164740362144601 -0.089677005268031 0.009745000572465195 -6.984752849572915 6.5264709530911365 16.021086379165386 1 seq4_frame00336.jpg
 
885 0.6643680558384765 0.5762770484346473 -0.31937402684258964 0.35287402965818127 -9.456481507620952 4.204041898458945 17.820376431563975 1 seq4_frame00384.jpg
 
917 0.6391459292817026 0.5672069372413919 -0.354989960722138 0.3791449580495085 -2.1046601980182564 3.75355310234124 22.956501989279705 1 seq4_frame00416.jpg
 
571 0.6609098385932799 0.6183048489982266 0.2756229326876512 -0.3239279208906567 -13.916940821442244 8.891974996820101 83.29972732325918 1 seq4_frame00070.jpg
 
245 0.7112126828216174 0.6394357148318769 0.18100591927707968 -0.22920589778141237 -21.235570270389708 9.229708992542792 57.1802800266541 1 seq1_frame00245.jpg
 
334 0.6377211284539478 0.5843001176935396 -0.346335069761068 0.36325907317001105 0.17497570439863788 4.4249973332083385 32.445044579610105 1 seq3_frame00012.jpg
 
1198 0.6421639266398391 0.5898629326146524 0.3058419650609217 -0.38229295632723753 -7.340097447263572 10.10881278787054 67.95471169778854 1 seq6_frame00066.jpg
 
753 0.7906952525556156 0.5834901863723383 0.11403403642356037 -0.14607004665616802 -14.491329139171585 7.740958759395452 20.307237355813488 1 seq4_frame00252.jpg
 
89 0.7106650002004076 0.6140070001731499 -0.213039000060077 0.2693790000759649 -10.570791010162726 3.0741942801174456 11.25387601039029 1 seq1_frame00089.jpg
 
1002 0.7186933368534426 0.5411932536586904 -0.2813441318667288 0.3338191564619098 8.323523389473333 8.668713352710263 27.88121085975835 1 seq5_frame00012.jpg
 
383 0.7601520868116538 0.6281270717340001 -0.11432501305626022 0.12064401377790909 -16.692570410294312 5.818865520933252 18.6364717950717 1 seq3_frame00061.jpg
 
366 0.6848838346738565 0.6428958448094622 -0.243674941178582 0.24133294174392417 -10.452129107826723 3.0052002414952272 17.850575640611602 1 seq3_frame00044.jpg
 
1136 0.620465176438605 0.6356781807646515 0.3046200866233032 -0.34371909774169523 -20.235007170115985 2.706337854885081 102.75021404052184 1 seq6_frame00004.jpg
 
1059 0.7771699428348784 0.6019809557209914 -0.14339298945265735 0.11429899159268085 -16.122395629165695 6.880570244522063 14.535284655548564 1 seq5_frame00069.jpg
 
599 0.6129249520318822 0.604246952711031 0.33122797407776855 -0.38664796974054433 -7.876762444241434 5.856486160373391 76.8558514858414 1 seq4_frame00098.jpg
 
579 0.6808428946671443 0.6419639006820936 0.21904296611197488 -0.2763249572499073 -25.479198701552267 9.014969071600056 77.54371672076788 1 seq4_frame00078.jpg
 
824 0.7730486888688377 0.6236947489797537 -0.10214395888982271 0.05447197807650397 -14.713504976789315 7.47945583939357 20.29238750010336 1 seq4_frame00323.jpg
 
591 0.6157000483617013 0.6026600473374419 0.3387010266041199 -0.37814802970258354 -6.212744840709744 5.223090771195317 80.69836841679844 1 seq4_frame00090.jpg
 
530 0.6467665657112724 0.6189575843843578 0.30237379696301814 -0.32734478019558283 -18.388118142930914 5.70138945313036 97.11567500554956 1 seq4_frame00029.jpg
 
1047 0.7454312668692865 0.6113012188498489 -0.21232007601198088 0.15988505723989999 -10.26516887423098 5.4693701069632406 14.482305179714842 1 seq5_frame00057.jpg
 
550 0.6231061251206571 0.6108441226584286 0.3013600605135583 -0.38443507719514786 -14.961864399068451 9.24870568311781 89.59464981557824 1 seq4_frame00049.jpg
 
674 0.7121792742987489 0.6116352355738028 0.1999150769981064 -0.28060110807465993 -7.367026910794386 10.734912540946064 50.10785917723213 1 seq4_frame00173.jpg
 
921 0.6557389167214908 0.5851789256825738 -0.33785395709271915 0.33678895722797364 1.932537387255404 3.5780705687170493 22.90508356646328 1 seq4_frame00420.jpg
 
536 0.6302808408181817 0.6034298475995873 0.3327419159637105 -0.35763290967731665 -10.948923580089904 6.403792842849242 95.86259715985851 1 seq4_frame00035.jpg
 
11 0.6310279514673266 0.5966979541076638 -0.3521229729180472 0.3489479731622379 5.742698523437736 3.0834507117112406 41.4061613389836 1 seq1_frame00011.jpg
 
1089 0.771078354630583 0.5920292722832053 0.149818068903593 -0.18026108290479495 -15.174361901277868 10.773560858460945 34.233854435431205 1 seq5_frame00099.jpg
 
940 0.6651390721679259 0.5695650617980973 -0.3253220352976054 0.3568630387198202 -2.3723701478619748 6.602588636209209 32.676861932615196 1 seq4_frame00439.jpg
 
244 0.7323399799884441 0.6387589825455917 0.1586169956657114 -0.17465899522735576 -27.65778893753719 9.336017103130674 53.706281170904205 1 seq1_frame00244.jpg
 
60 0.6680699229788912 0.5890949320838382 -0.292026966332505 0.3483819598353946 -7.958313805166845 4.842787384523667 24.84847066103029 1 seq1_frame00060.jpg
 
1076 0.7741500285316868 0.6133520226053959 0.08617300317594916 -0.13063400481458162 -12.965384536326205 8.675234081624687 27.172954170193766 1 seq5_frame00086.jpg
 
64 0.6701807276781484 0.6547277339573319 -0.2550888963469438 0.23899590288618552 -3.0026781607814734 2.161064201945624 23.95563595645634 1 seq1_frame00064.jpg
 
1188 0.6996456498841113 0.5927997033518395 0.264790867493652 -0.2982788507356332 -19.958986650738623 12.472316861887627 71.68123355243326 1 seq6_frame00056.jpg
 
278 0.6819640410047941 0.6242730375359781 0.23908801437576496 -0.2967240178412739 -10.142320808916875 7.857401678329118 52.012469395466425 1 seq2_frame00017.jpg
 
724 0.7533678722013218 0.638457891694247 0.10354598243482348 -0.11868697986635786 -15.04042679392239 7.134079908752235 31.88282645362641 1 seq4_frame00223.jpg
 
603 0.5760629668314474 0.5960829656787359 0.3634769790717231 -0.4251129755228458 3.03743744477443 3.9018420023557536 76.04534596466524 1 seq4_frame00102.jpg
 
680 0.7052717290635698 0.6366107554402958 0.18506292890642392 -0.25113790352313264 -12.784499736850046 8.02134089704542 47.15502082972338 1 seq4_frame00179.jpg
 
1170 0.6772878531663798 0.602616869354786 0.25152194547092843 -0.33892592652205333 -20.585515105192645 15.033907661761944 82.41096811408921 1 seq6_frame00038.jpg
 
307 0.7277309766303753 0.6855499779849338 -0.002401999922864579 -0.02056899933946774 -11.921879203367418 3.64838464210255 23.595581494245703 1 seq2_frame00046.jpg
 
290 0.6952982736312129 0.6475192548280152 0.19937907846465483 -0.23984809439103683 -5.905180068011922 5.432086230819775 39.325715192958036 1 seq2_frame00029.jpg
 
815 0.7849609380033952 0.6174899512303368 -0.030865997562188174 0.039871996850889865 -16.630473232395662 8.305423714072527 26.021927712694666 1 seq4_frame00314.jpg
 
598 0.6027211994552445 0.5996951984538667 0.3545981173452242 -0.38904112874326235 -5.031378497024856 3.877943613554458 78.01866783630994 1 seq4_frame00097.jpg
 
600 0.6194433024968481 0.5881872872333913 0.3275781599684112 -0.403755197168448 -5.582733949132158 8.913346259860212 76.1326767714983 1 seq4_frame00099.jpg
 
271 0.6731078068063079 0.6008388275487665 0.2875309174736067 -0.3213169077764376 -9.306741135396422 8.91630410575994 64.34891015215442 1 seq2_frame00010.jpg
 
1004 0.7214227595058275 0.5361178212792567 -0.2727619090718324 0.3431148856188977 7.027832164756005 9.223166414295079 27.14012298038353 1 seq5_frame00014.jpg
 
552 0.6406646887094322 0.6074667048398968 0.2938438572251244 -0.36631782201097557 -17.713269788489974 10.324730091040603 87.77261844628191 1 seq4_frame00051.jpg
 
309 0.7501390768221219 0.6583230674191979 -0.03154800323084695 0.05391500552146295 -11.970675401481149 4.556390199282085 21.19072365663037 1 seq2_frame00048.jpg
 
293 0.6956662942856877 0.6843852895135172 0.12719305380610738 -0.17744607506449667 -12.132293343784387 3.9197466192174595 36.38231070405785 1 seq2_frame00032.jpg
 
527 0.6405042049930834 0.6119101958415833 0.29279609370925846 -0.3599871152137147 -13.061729056594878 10.259849244262618 100.02541373890483 1 seq4_frame00026.jpg
 
324 0.6299249100511386 0.5403269228451032 -0.35018594999590125 0.4342939379858702 -1.2014119249008377 7.889032849419995 37.4646214144402 1 seq3_frame00002.jpg
 
84 0.6699961490473599 0.6194941378126813 -0.27146806039079135 0.30600206807322755 -9.401685622026175 2.604917412401534 11.769014205708803 1 seq1_frame00084.jpg
 
130 0.7325099908165223 0.6744209915447842 -0.07535799905523678 -0.05391299932409274 -12.590408001412005 5.386029574063183 15.968858681105864 1 seq1_frame00130.jpg
 
1111 0.7174481013112123 0.6365410898862919 0.16380502313099088 -0.2307630325861655 -21.1033030878422 9.126150742043393 46.99225040276931 1 seq5_frame00121.jpg
 
487 0.6689087585085968 0.6247297744582234 0.24388891195050927 -0.3206118842517566 -25.970211903801946 13.374779772426425 93.90876003373901 1 seq3_frame00165.jpg
 
1102 0.7575610281911191 0.6144120228641149 0.09915000368966914 -0.19689700732712842 -22.772012136831975 12.469659852193459 38.737492070147184 1 seq5_frame00112.jpg
 
943 0.6255983022675896 0.6263893026497737 -0.358890173403392 0.29573814289050215 -0.9613211855295651 0.3510754362200786 34.526179407958075 1 seq4_frame00442.jpg
 
261 0.657348924612929 0.6132789296670299 0.2947099662016316 -0.3239249628511537 -10.62441430730313 6.4653692592673275 65.31193942596933 1 seq1_frame00261.jpg
 
768 0.7683249553303568 0.6394509628229614 0.0006959999595352615 -0.027905998377573207 -13.064003326885368 4.933646433264569 15.150858843559654 1 seq4_frame00267.jpg
 
951 0.6273847361035276 0.543356771448161 -0.39733683286844185 0.39150383532197214 -3.983161932883253 4.5155130695920285 31.810675796720172 1 seq4_frame00450.jpg
 
907 0.56549195743627 0.5252619604643217 -0.4230979681540518 0.4746649642726815 -14.394387446153392 3.624361583851441 22.34378774432242 1 seq4_frame00406.jpg
 
1099 0.7338230472673785 0.645166041556759 0.11414700735249435 -0.17954101156468583 -21.54473448830514 8.853579952360768 38.21740741160656 1 seq5_frame00109.jpg
 
139 0.7663051777605989 0.6383201480717803 -0.01489300345474529 -0.07142801656923037 -14.277552386348063 7.168922007988463 20.439521101393463 1 seq1_frame00139.jpg
 
954 0.6507680861141942 0.5537630732778112 -0.3788530501324909 0.3554120470306131 1.122431213880913 4.798838026451611 32.506872785375656 1 seq4_frame00453.jpg
 
142 0.7632723904620138 0.6379353263441929 -0.07749203964207044 -0.06669903412076673 -16.860784374859325 9.126873775527176 20.500941680954277 1 seq1_frame00142.jpg
 
666 0.6697928109329214 0.6663528119039538 0.1553299561539322 -0.2884859185670719 -13.320751692711138 8.084321242770304 52.46756020811885 1 seq4_frame00165.jpg
 
845 0.7829740750065711 0.576743055250257 -0.16424101573379735 0.16536001584099422 -9.890890294633246 7.5437713486795435 15.967549837906017 1 seq4_frame00344.jpg
 
395 0.7741347325214004 0.6324327814821794 0.016428994323463078 -0.02177799247528023 -17.651327223684824 7.196111929810155 26.35611738957617 1 seq3_frame00073.jpg
 
140 0.7535732725652413 0.654464236717794 -0.05483001983185726 -0.02824101021469051 -17.025728038226315 6.361334901967882 19.35937039521793 1 seq1_frame00140.jpg
 
742 0.7401310917026179 0.6654100824446469 0.050843006299474296 -0.08276701025487455 -12.332497049266745 4.311797276790273 21.041054325748934 1 seq4_frame00241.jpg
 
866 0.7236602154441713 0.6025391793846774 -0.20981506246499576 0.26313507833913996 -10.190232394106934 5.2764408486305685 17.98387737714185 1 seq4_frame00365.jpg
 
225 0.6616120542247337 0.6177230506276568 0.28093102302468614 -0.3190070261453384 -9.478133914103632 5.966406758033382 56.85675756581911 1 seq1_frame00225.jpg
 
614 0.621292968966417 0.6108589694875953 0.3060589847123541 -0.3836329808375331 -3.2311413266616476 6.558039547376271 72.1870883053784 1 seq4_frame00113.jpg
 
275 0.6694878031378099 0.6203518175861953 0.27300091972436435 -0.30400691060708507 -9.553624656511056 6.466908837335731 57.733900727721895 1 seq2_frame00014.jpg
 
356 0.6935208945231087 0.6222619053608162 -0.24080296337652093 0.2717219586740822 -4.531689221120711 4.207910974926037 21.774812947317955 1 seq3_frame00034.jpg
 
888 0.6700099133928493 0.5990529225649266 -0.28849596270829303 0.33013995732528656 -8.562709423421753 4.451560015432252 20.07098468939606 1 seq4_frame00387.jpg
 
594 0.6197418578950674 0.6189528580759828 0.32328592587151556 -0.3581949178669893 -12.169511537613632 3.812496998508116 79.36984581046399 1 seq4_frame00093.jpg
 
677 0.7146167994085217 0.615718827168981 0.19598494498742564 -0.26796092478391487 -9.35876539125419 10.292675461285517 48.57790787965191 1 seq4_frame00176.jpg
 
590 0.6393611284684428 0.5988371203258517 0.3185020639974225 -0.3621710727719465 -9.955907356437196 8.188877087626688 80.49555240427719 1 seq4_frame00089.jpg
 
890 0.6997557045782486 0.5983977473693899 -0.2767188831752616 0.27511588385201335 -6.62933051333539 4.981101414103374 21.838140765386758 1 seq4_frame00389.jpg
 
744 0.7603401144654112 0.6471020974179926 0.011709001762731803 -0.05481500825212604 -14.28061206224877 5.632219447100827 18.705279805870674 1 seq4_frame00243.jpg
 
1041 0.7487239991176288 0.5898999993048029 -0.21463399974705383 0.2129849997489972 -8.111408604398603 5.51711349034877 15.134067988206933 1 seq5_frame00051.jpg
 
507 0.6080043155658738 0.5902363063439371 0.33137917199213107 -0.41489721533959373 -4.549860967741056 9.947180951527049 106.61100618775136 1 seq4_frame00006.jpg
 
597 0.5953130136055813 0.5990470136909202 0.37268700851757536 -0.3845120087878297 -3.3889010672963304 1.9610675901440917 78.79593629921656 1 seq4_frame00096.jpg
 
310 0.7332573343584546 0.6724833066460693 -0.06600503009767351 0.07578403455680768 -11.894977475293302 3.733714131689507 20.08966036533878 1 seq2_frame00049.jpg
 
667 0.6831941724898121 0.6611751669305519 0.1481080373936555 -0.2723180687536492 -14.768782041819371 9.185263826709877 51.673868022559745 1 seq4_frame00166.jpg
 
1075 0.7787040146143278 0.615068011543289 0.0568010010660128 -0.10993200206314889 -14.53958301102195 8.914651423597181 25.511771709552185 1 seq5_frame00085.jpg
 
1173 0.6838752577324588 0.5866132210772597 0.24597709270152743 -0.35734413467248805 -16.632228684002865 18.20239863235257 81.17431490861813 1 seq6_frame00041.jpg
 
937 0.6711301883292242 0.5642221583292232 -0.3049810855822794 0.37178510432849177 -1.871852646954326 7.0657753377358326 31.22063744978649 1 seq4_frame00436.jpg
 
868 0.7057977030141521 0.5837857543543901 -0.2569188918935629 0.3082798702818693 -11.626614734692286 4.904678715164661 15.759977780730047 1 seq4_frame00367.jpg
 
412 0.7155009183087606 0.6389169270526224 0.16910398069280774 -0.22637897415352173 -11.56987326337645 7.499875161989686 41.11579856777974 1 seq3_frame00090.jpg
 
40 0.6683661921105274 0.5979121718597139 -0.30406508739835275 0.3214530923962399 4.133543855070554 4.72735018125652 31.943071332318627 1 seq1_frame00040.jpg
 
31 0.5535681206463099 0.5499801198643304 -0.46248910079627303 0.4209370917403025 -3.409589300558334 0.6573169334673202 32.482530418393836 1 seq1_frame00031.jpg
 
243 0.732435001808382 0.6534720016134224 0.12145800029987981 -0.14751700036421955 -31.37335396482459 8.240566846774984 50.687625273254866 1 seq1_frame00243.jpg
 
463 0.6361448279037629 0.6388668271673806 0.2927249208091379 -0.3185609138197277 -14.164498898195296 3.1410560962591614 79.14794282005677 1 seq3_frame00141.jpg
 
137 0.7833061309182727 0.6178041032570064 -0.06838601142973119 -0.00854100142750467 -16.751082875845107 7.7275073950675015 16.455466509811927 1 seq1_frame00137.jpg
 
1009 0.6603734260578833 0.5559763587032749 -0.33717521753776547 0.3756462423583939 0.3109705853222911 5.742636712566249 26.28516494289406 1 seq5_frame00019.jpg
 
959 0.6239950407687174 0.5280900345027636 -0.39476102579171246 0.41942202740293916 -0.001339065386254207 6.070031922739579 33.2365203961724 1 seq4_frame00458.jpg
 
4 0.6315402321867564 0.5833342144637385 -0.34617512727182825 0.3755541380730676 3.6269084385386776 5.107568261986423 43.0920819156676 1 seq1_frame00004.jpg
 
714 0.7113652474377739 0.6758842350962339 0.08280702880318785 -0.17402006053027833 -13.233191663881888 6.294441708848819 38.50852157969487 1 seq4_frame00213.jpg
 
1110 0.7096058373321052 0.6196498579533418 0.17828295913095396 -0.2840929348753953 -15.311915416453978 11.251388637348784 48.0395753879531 1 seq5_frame00120.jpg
 
1053 0.7873280210740157 0.5886810157569307 -0.13490900361104188 0.12397100331826989 -11.946518513700388 6.963109902199915 15.253028700999003 1 seq5_frame00063.jpg
 
416 0.700653770941606 0.6542927860979831 0.16152894719280367 -0.2342939234044088 -13.987158025203026 6.749713447642342 43.63176652642856 1 seq3_frame00094.jpg
 
847 0.769788766044679 0.5842108224457976 -0.17957994542180195 0.18404894406357736 -11.540320406046476 6.958271943117154 16.648381880612213 1 seq4_frame00346.jpg
 
766 0.75921078110362 0.6485268130161277 0.028045991913752732 -0.04717398639875102 -13.53705747835367 4.494627084831481 16.369375109740787 1 seq4_frame00265.jpg
 
944 0.6089779391521454 0.5813979419078833 -0.3989979601329237 0.3632119637085888 -6.507535242907613 2.5559620222680186 33.256324695816474 1 seq4_frame00443.jpg
 
315 0.6907418933860693 0.65588289876645 -0.19422097002257824 0.23445996381181075 -10.615386680944379 2.564485649141101 17.044053450791925 1 seq2_frame00054.jpg
 
498 0.6094860609931018 0.5828560583281572 0.34891903491737636 -0.40873104090294354 -0.2310625157059443 9.184501906474788 103.3199659512784 1 seq3_frame00176.jpg
 
320 0.6671199748485768 0.6544469753263678 -0.24093699091631418 0.26191499012541214 -3.823254968283435 2.4325490239732845 20.678276881397554 1 seq2_frame00059.jpg
 
1189 0.709667833142209 0.5874428618798632 0.2478399417276319 -0.2997629295194486 -21.32123864566315 14.756509577674725 70.179217180548 1 seq6_frame00057.jpg
 
377 0.7455839527221503 0.631867959932938 -0.15294999030136497 0.14647099071220154 -13.709574409868969 5.154284773106064 17.858358023224106 1 seq3_frame00055.jpg
 
6 0.6314349962003398 0.5795589965125039 -0.3480269979057476 0.37983999771431287 3.074561316569872 5.401172795972912 43.062863093634554 1 seq1_frame00006.jpg
 
101 0.7229721715099854 0.672551159548658 -0.037974009008537236 0.15344103640066792 -12.258299626130968 1.4218725700648078 13.462662826719379 1 seq1_frame00101.jpg
 
1046 0.7350929514460095 0.6327429582063799 -0.19546698708911267 0.1451459904128899 -9.055069436904288 4.7145475891571405 15.380855660272491 1 seq5_frame00056.jpg
 
788 0.8059437939971658 0.5839168507482444 -0.0650799833652655 0.07252798146152391 -12.512228127504287 5.946540196913648 12.459761636748022 1 seq4_frame00287.jpg
 
630 0.6632199788313451 0.6138379804075197 0.27360599126704416 -0.32936598948729656 -4.651712042326453 8.30806314557716 66.52303482200715 1 seq4_frame00129.jpg
 
835 0.7889436650532492 0.5954937471825877 -0.13604094224369417 0.06669297168543821 -10.268208550620253 6.870479560054251 13.766775459529466 1 seq4_frame00334.jpg
 
1213 0.7491490165295986 0.5718270126170772 0.16247000358481947 -0.2922210064477105 -23.836587665394653 20.303379063488546 52.67313091857312 1 seq6_frame00081.jpg
 
585 0.6778630941555293 0.6164250856217585 0.2816230391175837 -0.2849740395830393 -20.748571309140953 7.448880359160701 78.32817528450563 1 seq4_frame00084.jpg
 
333 0.6485660422119222 0.581708037860469 -0.333527021707607 0.36019102344303355 1.5319872746780765 4.9875441345750575 33.038074294238285 1 seq3_frame00011.jpg
 
228 0.6937719368008483 0.6059899447973485 0.2568349766036188 -0.29239097336464553 -12.040782479661347 9.019721845238795 55.38502901937101 1 seq1_frame00228.jpg
 
430 0.6821209678086659 0.6716399683032956 0.16072799241476396 -0.2403689886562666 -20.85195694688847 6.168531230077989 51.83444216252845 1 seq3_frame00108.jpg
 
544 0.6592971833522204 0.5946761653809514 0.31185908672880375 -0.3382770940757187 -21.564872908435884 9.566065071935942 90.76074366171464 1 seq4_frame00043.jpg
 
661 0.6645229886881575 0.6366559891625236 0.24064199590367166 -0.30849599474862693 -9.117954375306798 6.059079017106338 53.63549874907029 1 seq4_frame00160.jpg
 
406 0.7754648701011151 0.6068738983419549 0.09560498398511487 -0.1456639755996838 -16.44390549180225 11.010949121611839 34.057823131197175 1 seq3_frame00084.jpg
 
67 0.7039130459180092 0.6041910394128934 -0.26354901719196183 0.2645780172590861 -4.1360976454531055 4.766586319808404 21.514426312517088 1 seq1_frame00067.jpg
 
68 0.701181243540272 0.620909215659504 -0.2502740869273382 0.2453150852049353 -2.95772226113497 4.070807559900327 20.894924864767948 1 seq1_frame00068.jpg
 
343 0.6643101624985894 0.5940051453011014 -0.3266030798912057 0.31492907703559836 -1.4260519429442065 3.9274418665999624 27.674636912976332 1 seq3_frame00021.jpg
 
212 0.6909652194910101 0.6587092092446126 0.17268405485456656 -0.2425890770604946 -24.534486984491537 7.0520589641256635 46.524853742480715 1 seq1_frame00212.jpg
 
13 0.6357583802220885 0.5276053155399931 -0.3642532178455267 0.429841257071154 -0.3069502285625029 8.91907905040303 39.831898365463445 1 seq1_frame00013.jpg
 
